reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	michigancensus00reel974_0114.png	r46c2	973	4645	1079	4645	973	4721	1079	4721
images.tar	michigancensus00reel974_0114.png	r47c2	973	4721	1079	4721	973	4794	1078	4795
images.tar	michigancensus00reel974_0114.png	r48c2	973	4794	1078	4795	972	4869	1078	4870
images.tar	michigancensus00reel974_0114.png	r49c2	972	4869	1078	4870	972	4946	1078	4946
images.tar	michigancensus00reel974_0114.png	r50c2	972	4946	1078	4946	971	5020	1077	5020
images.tar	michigancensus00reel974_0114.png	r1c3	1089	1224	1199	1224	1089	1301	1198	1302
images.tar	michigancensus00reel974_0114.png	r2c3	1089	1301	1198	1302	1089	1373	1198	1373
images.tar	michigancensus00reel974_0114.png	r3c3	1089	1373	1198	1373	1089	1450	1198	1452
images.tar	michigancensus00reel974_0114.png	r4c3	1089	1450	1198	1452	1089	1525	1198	1527
images.tar	michigancensus00reel974_0114.png	r5c3	1089	1525	1198	1527	1089	1603	1197	1603
images.tar	michigancensus00reel974_0114.png	r6c3	1089	1603	1197	1603	1090	1678	1197	1680
images.tar	michigancensus00reel974_0114.png	r7c3	1090	1678	1197	1680	1089	1757	1197	1758
images.tar	michigancensus00reel974_0114.png	r8c3	1089	1757	1197	1758	1089	1830	1197	1832
images.tar	michigancensus00reel974_0114.png	r9c3	1089	1830	1197	1832	1090	1904	1197	1905
images.tar	michigancensus00reel974_0114.png	r10c3	1090	1904	1197	1905	1090	1983	1197	1984
images.tar	michigancensus00reel974_0114.png	r11c3	1090	1983	1197	1984	1090	2058	1197	2058
images.tar	michigancensus00reel974_0114.png	r12c3	1090	2058	1197	2058	1090	2135	1198	2136
images.tar	michigancensus00reel974_0114.png	r13c3	1090	2135	1198	2136	1090	2216	1197	2217
images.tar	michigancensus00reel974_0114.png	r14c3	1090	2216	1197	2217	1090	2289	1197	2290
images.tar	michigancensus00reel974_0114.png	r15c3	1090	2289	1197	2290	1089	2365	1198	2365
images.tar	michigancensus00reel974_0114.png	r16c3	1089	2365	1198	2365	1089	2442	1198	2443
images.tar	michigancensus00reel974_0114.png	r17c3	1089	2442	1198	2443	1089	2517	1197	2519
images.tar	michigancensus00reel974_0114.png	r18c3	1089	2517	1197	2519	1089	2588	1197	2588
images.tar	michigancensus00reel974_0114.png	r19c3	1089	2588	1197	2588	1089	2666	1197	2667
images.tar	michigancensus00reel974_0114.png	r20c3	1089	2666	1197	2667	1088	2745	1196	2745
images.tar	michigancensus00reel974_0114.png	r21c3	1088	2745	1196	2745	1088	2823	1196	2823
images.tar	michigancensus00reel974_0114.png	r22c3	1088	2823	1196	2823	1088	2900	1196	2901
images.tar	michigancensus00reel974_0114.png	r23c3	1088	2900	1196	2901	1087	2975	1196	2977
images.tar	michigancensus00reel974_0114.png	r24c3	1087	2975	1196	2977	1087	3050	1195	3050
images.tar	michigancensus00reel974_0114.png	r25c3	1087	3050	1195	3050	1087	3128	1195	3129
images.tar	michigancensus00reel974_0114.png	r26c3	1087	3128	1195	3129	1087	3207	1195	3207
images.tar	michigancensus00reel974_0114.png	r27c3	1087	3207	1195	3207	1087	3287	1194	3286
images.tar	michigancensus00reel974_0114.png	r28c3	1087	3287	1194	3286	1087	3364	1194	3363
images.tar	michigancensus00reel974_0114.png	r29c3	1087	3364	1194	3363	1087	3438	1194	3438
images.tar	michigancensus00reel974_0114.png	r30c3	1087	3438	1194	3438	1086	3514	1193	3513
images.tar	michigancensus00reel974_0114.png	r31c3	1086	3514	1193	3513	1087	3586	1193	3586
images.tar	michigancensus00reel974_0114.png	r32c3	1087	3586	1193	3586	1086	3662	1193	3663
images.tar	michigancensus00reel974_0114.png	r33c3	1086	3662	1193	3663	1086	3740	1193	3741
images.tar	michigancensus00reel974_0114.png	r34c3	1086	3740	1193	3741	1086	3820	1192	3819
images.tar	michigancensus00reel974_0114.png	r35c3	1086	3820	1192	3819	1085	3894	1192	3895
images.tar	michigancensus00reel974_0114.png	r36c3	1085	3894	1192	3895	1084	3966	1192	3967
images.tar	michigancensus00reel974_0114.png	r37c3	1084	3966	1192	3967	1084	4041	1191	4041
images.tar	michigancensus00reel974_0114.png	r38c3	1084	4041	1191	4041	1083	4118	1191	4118
images.tar	michigancensus00reel974_0114.png	r39c3	1083	4118	1191	4118	1083	4186	1190	4187
images.tar	michigancensus00reel974_0114.png	r40c3	1083	4186	1190	4187	1081	4269	1190	4269
images.tar	michigancensus00reel974_0114.png	r41c3	1081	4269	1190	4269	1081	4342	1190	4342
images.tar	michigancensus00reel974_0114.png	r42c3	1081	4342	1190	4342	1080	4418	1190	4420
images.tar	michigancensus00reel974_0114.png	r43c3	1080	4418	1190	4420	1080	4497	1189	4497
images.tar	michigancensus00reel974_0114.png	r44c3	1080	4497	1189	4497	1079	4570	1189	4569
images.tar	michigancensus00reel974_0114.png	r45c3	1079	4570	1189	4569	1079	4645	1189	4646
images.tar	michigancensus00reel974_0114.png	r46c3	1079	4645	1189	4646	1079	4721	1188	4721
images.tar	michigancensus00reel974_0114.png	r47c3	1079	4721	1188	4721	1078	4795	1188	4794
images.tar	michigancensus00reel974_0114.png	r48c3	1078	4795	1188	4794	1078	4870	1188	4870
images.tar	michigancensus00reel974_0114.png	r49c3	1078	4870	1188	4870	1078	4946	1187	4946
images.tar	michigancensus00reel974_0114.png	r50c3	1078	4946	1187	4946	1077	5020	1187	5020
images.tar	michigancensus00reel974_0114.png	r1c4	1199	1224	1953	1232	1198	1302	1953	1310
images.tar	michigancensus00reel974_0114.png	r2c4	1198	1302	1953	1310	1198	1373	1953	1385
images.tar	michigancensus00reel974_0114.png	r3c4	1198	1373	1953	1385	1198	1452	1953	1463
images.tar	michigancensus00reel974_0114.png	r4c4	1198	1452	1953	1463	1198	1527	1953	1537
images.tar	michigancensus00reel974_0114.png	r5c4	1198	1527	1953	1537	1197	1603	1953	1610
images.tar	michigancensus00reel974_0114.png	r6c4	1197	1603	1953	1610	1197	1680	1953	1688
images.tar	michigancensus00reel974_0114.png	r7c4	1197	1680	1953	1688	1197	1758	1953	1767
images.tar	michigancensus00reel974_0114.png	r8c4	1197	1758	1953	1767	1197	1832	1953	1841
images.tar	michigancensus00reel974_0114.png	r9c4	1197	1832	1953	1841	1197	1905	1953	1914
images.tar	michigancensus00reel974_0114.png	r10c4	1197	1905	1953	1914	1197	1984	1952	1991
images.tar	michigancensus00reel974_0114.png	r11c4	1197	1984	1952	1991	1197	2058	1952	2065
images.tar	michigancensus00reel974_0114.png	r12c4	1197	2058	1952	2065	1198	2136	1952	2142
images.tar	michigancensus00reel974_0114.png	r13c4	1198	2136	1952	2142	1197	2217	1952	2223
images.tar	michigancensus00reel974_0114.png	r14c4	1197	2217	1952	2223	1197	2290	1952	2299
images.tar	michigancensus00reel974_0114.png	r15c4	1197	2290	1952	2299	1198	2365	1951	2371
images.tar	michigancensus00reel974_0114.png	r16c4	1198	2365	1951	2371	1198	2443	1951	2449
images.tar	michigancensus00reel974_0114.png	r17c4	1198	2443	1951	2449	1197	2519	1951	2523
images.tar	michigancensus00reel974_0114.png	r18c4	1197	2519	1951	2523	1197	2588	1951	2596
images.tar	michigancensus00reel974_0114.png	r19c4	1197	2588	1951	2596	1197	2667	1950	2671
images.tar	michigancensus00reel974_0114.png	r20c4	1197	2667	1950	2671	1196	2745	1950	2749
images.tar	michigancensus00reel974_0114.png	r21c4	1196	2745	1950	2749	1196	2823	1950	2828
images.tar	michigancensus00reel974_0114.png	r22c4	1196	2823	1950	2828	1196	2901	1950	2906
images.tar	michigancensus00reel974_0114.png	r23c4	1196	2901	1950	2906	1196	2977	1949	2980
images.tar	michigancensus00reel974_0114.png	r24c4	1196	2977	1949	2980	1195	3050	1949	3055
images.tar	michigancensus00reel974_0114.png	r25c4	1195	3050	1949	3055	1195	3129	1949	3131
images.tar	michigancensus00reel974_0114.png	r26c4	1195	3129	1949	3131	1195	3207	1949	3209
images.tar	michigancensus00reel974_0114.png	r27c4	1195	3207	1949	3209	1194	3286	1949	3287
images.tar	michigancensus00reel974_0114.png	r28c4	1194	3286	1949	3287	1194	3363	1948	3365
images.tar	michigancensus00reel974_0114.png	r29c4	1194	3363	1948	3365	1194	3438	1948	3439
images.tar	michigancensus00reel974_0114.png	r30c4	1194	3438	1948	3439	1193	3513	1948	3514
images.tar	michigancensus00reel974_0114.png	r31c4	1193	3513	1948	3514	1193	3586	1947	3590
images.tar	michigancensus00reel974_0114.png	r32c4	1193	3586	1947	3590	1193	3663	1947	3664
images.tar	michigancensus00reel974_0114.png	r33c4	1193	3663	1947	3664	1193	3741	1947	3743
images.tar	michigancensus00reel974_0114.png	r34c4	1193	3741	1947	3743	1192	3819	1946	3819
images.tar	michigancensus00reel974_0114.png	r35c4	1192	3819	1946	3819	1192	3895	1946	3893
images.tar	michigancensus00reel974_0114.png	r36c4	1192	3895	1946	3893	1192	3967	1946	3967
images.tar	michigancensus00reel974_0114.png	r37c4	1192	3967	1946	3967	1191	4041	1945	4043
images.tar	michigancensus00reel974_0114.png	r38c4	1191	4041	1945	4043	1191	4118	1945	4119
images.tar	michigancensus00reel974_0114.png	r39c4	1191	4118	1945	4119	1190	4187	1944	4190
images.tar	michigancensus00reel974_0114.png	r40c4	1190	4187	1944	4190	1190	4269	1944	4269
images.tar	michigancensus00reel974_0114.png	r41c4	1190	4269	1944	4269	1190	4342	1944	4342
images.tar	michigancensus00reel974_0114.png	r42c4	1190	4342	1944	4342	1190	4420	1944	4421
images.tar	michigancensus00reel974_0114.png	r43c4	1190	4420	1944	4421	1189	4497	1943	4497
images.tar	michigancensus00reel974_0114.png	r44c4	1189	4497	1943	4497	1189	4569	1942	4570
images.tar	michigancensus00reel974_0114.png	r45c4	1189	4569	1942	4570	1189	4646	1943	4648
images.tar	michigancensus00reel974_0114.png	r46c4	1189	4646	1943	4648	1188	4721	1942	4721
images.tar	michigancensus00reel974_0114.png	r47c4	1188	4721	1942	4721	1188	4794	1942	4796
images.tar	michigancensus00reel974_0114.png	r48c4	1188	4794	1942	4796	1188	4870	1941	4871
images.tar	michigancensus00reel974_0114.png	r49c4	1188	4870	1941	4871	1187	4946	1941	4945
images.tar	michigancensus00reel974_0114.png	r50c4	1187	4946	1941	4945	1187	5020	1941	5021
images.tar	michigancensus00reel974_0114.png	r1c5	1953	1232	2257	1236	1953	1310	2258	1314
images.tar	michigancensus00reel974_0114.png	r2c5	1953	1310	2258	1314	1953	1385	2258	1390
images.tar	michigancensus00reel974_0114.png	r3c5	1953	1385	2258	1390	1953	1463	2258	1467
images.tar	michigancensus00reel974_0114.png	r4c5	1953	1463	2258	1467	1953	1537	2259	1541
images.tar	michigancensus00reel974_0114.png	r5c5	1953	1537	2259	1541	1953	1610	2259	1614
images.tar	michigancensus00reel974_0114.png	r6c5	1953	1610	2259	1614	1953	1688	2259	1692
images.tar	michigancensus00reel974_0114.png	r7c5	1953	1688	2259	1692	1953	1767	2258	1772
images.tar	michigancensus00reel974_0114.png	r8c5	1953	1767	2258	1772	1953	1841	2258	1845
images.tar	michigancensus00reel974_0114.png	r9c5	1953	1841	2258	1845	1953	1914	2258	1917
images.tar	michigancensus00reel974_0114.png	r10c5	1953	1914	2258	1917	1952	1991	2257	1994
images.tar	michigancensus00reel974_0114.png	r11c5	1952	1991	2257	1994	1952	2065	2257	2068
images.tar	michigancensus00reel974_0114.png	r12c5	1952	2065	2257	2068	1952	2142	2257	2146
images.tar	michigancensus00reel974_0114.png	r13c5	1952	2142	2257	2146	1952	2223	2256	2225
images.tar	michigancensus00reel974_0114.png	r14c5	1952	2223	2256	2225	1952	2299	2255	2299
images.tar	michigancensus00reel974_0114.png	r15c5	1952	2299	2255	2299	1951	2371	2255	2374
images.tar	michigancensus00reel974_0114.png	r16c5	1951	2371	2255	2374	1951	2449	2255	2450
images.tar	michigancensus00reel974_0114.png	r17c5	1951	2449	2255	2450	1951	2523	2255	2525
images.tar	michigancensus00reel974_0114.png	r18c5	1951	2523	2255	2525	1951	2596	2255	2599
images.tar	michigancensus00reel974_0114.png	r19c5	1951	2596	2255	2599	1950	2671	2255	2674
images.tar	michigancensus00reel974_0114.png	r20c5	1950	2671	2255	2674	1950	2749	2255	2752
images.tar	michigancensus00reel974_0114.png	r21c5	1950	2749	2255	2752	1950	2828	2255	2831
images.tar	michigancensus00reel974_0114.png	r22c5	1950	2828	2255	2831	1950	2906	2255	2909
images.tar	michigancensus00reel974_0114.png	r23c5	1950	2906	2255	2909	1949	2980	2255	2982
images.tar	michigancensus00reel974_0114.png	r24c5	1949	2980	2255	2982	1949	3055	2256	3057
images.tar	michigancensus00reel974_0114.png	r25c5	1949	3055	2256	3057	1949	3131	2256	3133
images.tar	michigancensus00reel974_0114.png	r26c5	1949	3131	2256	3133	1949	3209	2256	3210
images.tar	michigancensus00reel974_0114.png	r27c5	1949	3209	2256	3210	1949	3287	2256	3287
images.tar	michigancensus00reel974_0114.png	r28c5	1949	3287	2256	3287	1948	3365	2255	3365
images.tar	michigancensus00reel974_0114.png	r29c5	1948	3365	2255	3365	1948	3439	2255	3440
images.tar	michigancensus00reel974_0114.png	r30c5	1948	3439	2255	3440	1948	3514	2254	3514
images.tar	michigancensus00reel974_0114.png	r31c5	1948	3514	2254	3514	1947	3590	2253	3591
images.tar	michigancensus00reel974_0114.png	r32c5	1947	3590	2253	3591	1947	3664	2252	3664
images.tar	michigancensus00reel974_0114.png	r33c5	1947	3664	2252	3664	1947	3743	2251	3744
images.tar	michigancensus00reel974_0114.png	r34c5	1947	3743	2251	3744	1946	3819	2250	3819
images.tar	michigancensus00reel974_0114.png	r35c5	1946	3819	2250	3819	1946	3893	2250	3893
images.tar	michigancensus00reel974_0114.png	r36c5	1946	3893	2250	3893	1946	3967	2249	3968
images.tar	michigancensus00reel974_0114.png	r37c5	1946	3967	2249	3968	1945	4043	2249	4044
images.tar	michigancensus00reel974_0114.png	r38c5	1945	4043	2249	4044	1945	4119	2249	4119
images.tar	michigancensus00reel974_0114.png	r39c5	1945	4119	2249	4119	1944	4190	2248	4190
images.tar	michigancensus00reel974_0114.png	r40c5	1944	4190	2248	4190	1944	4269	2248	4270
images.tar	michigancensus00reel974_0114.png	r41c5	1944	4269	2248	4270	1944	4342	2248	4343
images.tar	michigancensus00reel974_0114.png	r42c5	1944	4342	2248	4343	1944	4421	2247	4422
images.tar	michigancensus00reel974_0114.png	r43c5	1944	4421	2247	4422	1943	4497	2247	4497
images.tar	michigancensus00reel974_0114.png	r44c5	1943	4497	2247	4497	1942	4570	2247	4571
images.tar	michigancensus00reel974_0114.png	r45c5	1942	4570	2247	4571	1943	4648	2247	4647
images.tar	michigancensus00reel974_0114.png	r46c5	1943	4648	2247	4647	1942	4721	2246	4720
images.tar	michigancensus00reel974_0114.png	r47c5	1942	4721	2246	4720	1942	4796	2246	4798
images.tar	michigancensus00reel974_0114.png	r48c5	1942	4796	2246	4798	1941	4871	2246	4872
images.tar	michigancensus00reel974_0114.png	r49c5	1941	4871	2246	4872	1941	4945	2246	4945
images.tar	michigancensus00reel974_0114.png	r50c5	1941	4945	2246	4945	1941	5021	2245	5020
images.tar	michigancensus00reel974_0114.png	r1c6	2257	1236	2340	1236	2258	1314	2340	1314
images.tar	michigancensus00reel974_0114.png	r2c6	2258	1314	2340	1314	2258	1390	2339	1390
images.tar	michigancensus00reel974_0114.png	r3c6	2258	1390	2339	1390	2258	1467	2339	1467
images.tar	michigancensus00reel974_0114.png	r4c6	2258	1467	2339	1467	2259	1541	2339	1541
images.tar	michigancensus00reel974_0114.png	r5c6	2259	1541	2339	1541	2259	1614	2339	1614
images.tar	michigancensus00reel974_0114.png	r6c6	2259	1614	2339	1614	2259	1692	2339	1693
images.tar	michigancensus00reel974_0114.png	r7c6	2259	1692	2339	1693	2258	1772	2338	1772
images.tar	michigancensus00reel974_0114.png	r8c6	2258	1772	2338	1772	2258	1845	2339	1845
images.tar	michigancensus00reel974_0114.png	r9c6	2258	1845	2339	1845	2258	1917	2338	1918
images.tar	michigancensus00reel974_0114.png	r10c6	2258	1917	2338	1918	2257	1994	2338	1995
images.tar	michigancensus00reel974_0114.png	r11c6	2257	1994	2338	1995	2257	2068	2338	2069
images.tar	michigancensus00reel974_0114.png	r12c6	2257	2068	2338	2069	2257	2146	2338	2146
images.tar	michigancensus00reel974_0114.png	r13c6	2257	2146	2338	2146	2256	2225	2338	2225
images.tar	michigancensus00reel974_0114.png	r14c6	2256	2225	2338	2225	2255	2299	2337	2299
images.tar	michigancensus00reel974_0114.png	r15c6	2255	2299	2337	2299	2255	2374	2337	2374
images.tar	michigancensus00reel974_0114.png	r16c6	2255	2374	2337	2374	2255	2450	2337	2450
images.tar	michigancensus00reel974_0114.png	r17c6	2255	2450	2337	2450	2255	2525	2337	2525
images.tar	michigancensus00reel974_0114.png	r18c6	2255	2525	2337	2525	2255	2599	2337	2599
images.tar	michigancensus00reel974_0114.png	r19c6	2255	2599	2337	2599	2255	2674	2337	2675
images.tar	michigancensus00reel974_0114.png	r20c6	2255	2674	2337	2675	2255	2752	2336	2753
images.tar	michigancensus00reel974_0114.png	r21c6	2255	2752	2336	2753	2255	2831	2337	2832
images.tar	michigancensus00reel974_0114.png	r22c6	2255	2831	2337	2832	2255	2909	2336	2909
images.tar	michigancensus00reel974_0114.png	r23c6	2255	2909	2336	2909	2255	2982	2336	2983
images.tar	michigancensus00reel974_0114.png	r24c6	2255	2982	2336	2983	2256	3057	2336	3058
images.tar	michigancensus00reel974_0114.png	r25c6	2256	3057	2336	3058	2256	3133	2335	3134
images.tar	michigancensus00reel974_0114.png	r26c6	2256	3133	2335	3134	2256	3210	2336	3210
images.tar	michigancensus00reel974_0114.png	r27c6	2256	3210	2336	3210	2256	3287	2335	3288
images.tar	michigancensus00reel974_0114.png	r28c6	2256	3287	2335	3288	2255	3365	2334	3365
images.tar	michigancensus00reel974_0114.png	r29c6	2255	3365	2334	3365	2255	3440	2334	3441
images.tar	michigancensus00reel974_0114.png	r30c6	2255	3440	2334	3441	2254	3514	2333	3514
images.tar	michigancensus00reel974_0114.png	r31c6	2254	3514	2333	3514	2253	3591	2332	3591
images.tar	michigancensus00reel974_0114.png	r32c6	2253	3591	2332	3591	2252	3664	2332	3665
images.tar	michigancensus00reel974_0114.png	r33c6	2252	3664	2332	3665	2251	3744	2331	3744
images.tar	michigancensus00reel974_0114.png	r34c6	2251	3744	2331	3744	2250	3819	2330	3820
images.tar	michigancensus00reel974_0114.png	r35c6	2250	3819	2330	3820	2250	3893	2329	3894
images.tar	michigancensus00reel974_0114.png	r36c6	2250	3893	2329	3894	2249	3968	2329	3968
images.tar	michigancensus00reel974_0114.png	r37c6	2249	3968	2329	3968	2249	4044	2329	4045
images.tar	michigancensus00reel974_0114.png	r38c6	2249	4044	2329	4045	2249	4119	2328	4120
images.tar	michigancensus00reel974_0114.png	r39c6	2249	4119	2328	4120	2248	4190	2328	4191
images.tar	michigancensus00reel974_0114.png	r40c6	2248	4190	2328	4191	2248	4270	2328	4269
images.tar	michigancensus00reel974_0114.png	r41c6	2248	4270	2328	4269	2248	4343	2328	4343
images.tar	michigancensus00reel974_0114.png	r42c6	2248	4343	2328	4343	2247	4422	2328	4422
images.tar	michigancensus00reel974_0114.png	r43c6	2247	4422	2328	4422	2247	4497	2328	4497
images.tar	michigancensus00reel974_0114.png	r44c6	2247	4497	2328	4497	2247	4571	2329	4571
images.tar	michigancensus00reel974_0114.png	r45c6	2247	4571	2329	4571	2247	4647	2329	4647
images.tar	michigancensus00reel974_0114.png	r46c6	2247	4647	2329	4647	2246	4720	2329	4721
images.tar	michigancensus00reel974_0114.png	r47c6	2246	4720	2329	4721	2246	4798	2329	4797
images.tar	michigancensus00reel974_0114.png	r48c6	2246	4798	2329	4797	2246	4872	2329	4872
images.tar	michigancensus00reel974_0114.png	r49c6	2246	4872	2329	4872	2246	4945	2329	4945
images.tar	michigancensus00reel974_0114.png	r50c6	2246	4945	2329	4945	2245	5020	2329	5020
images.tar	michigancensus00reel974_0114.png	r1c7	2340	1236	2528	1238	2340	1314	2528	1316
images.tar	michigancensus00reel974_0114.png	r2c7	2340	1314	2528	1316	2339	1390	2529	1391
images.tar	michigancensus00reel974_0114.png	r3c7	2339	1390	2529	1391	2339	1467	2529	1469
images.tar	michigancensus00reel974_0114.png	r4c7	2339	1467	2529	1469	2339	1541	2530	1543
images.tar	michigancensus00reel974_0114.png	r5c7	2339	1541	2530	1543	2339	1614	2530	1616
images.tar	michigancensus00reel974_0114.png	r6c7	2339	1614	2530	1616	2339	1693	2531	1695
images.tar	michigancensus00reel974_0114.png	r7c7	2339	1693	2531	1695	2338	1772	2531	1773
images.tar	michigancensus00reel974_0114.png	r8c7	2338	1772	2531	1773	2339	1845	2531	1847
images.tar	michigancensus00reel974_0114.png	r9c7	2339	1845	2531	1847	2338	1918	2532	1919
images.tar	michigancensus00reel974_0114.png	r10c7	2338	1918	2532	1919	2338	1995	2532	1997
images.tar	michigancensus00reel974_0114.png	r11c7	2338	1995	2532	1997	2338	2069	2532	2070
images.tar	michigancensus00reel974_0114.png	r12c7	2338	2069	2532	2070	2338	2146	2531	2148
images.tar	michigancensus00reel974_0114.png	r13c7	2338	2146	2531	2148	2338	2225	2531	2226
images.tar	michigancensus00reel974_0114.png	r14c7	2338	2225	2531	2226	2337	2299	2531	2300
images.tar	michigancensus00reel974_0114.png	r15c7	2337	2299	2531	2300	2337	2374	2530	2376
images.tar	michigancensus00reel974_0114.png	r16c7	2337	2374	2530	2376	2337	2450	2530	2451
images.tar	michigancensus00reel974_0114.png	r17c7	2337	2450	2530	2451	2337	2525	2530	2526
images.tar	michigancensus00reel974_0114.png	r18c7	2337	2525	2530	2526	2337	2599	2529	2600
images.tar	michigancensus00reel974_0114.png	r19c7	2337	2599	2529	2600	2337	2675	2529	2677
images.tar	michigancensus00reel974_0114.png	r20c7	2337	2675	2529	2677	2336	2753	2529	2755
images.tar	michigancensus00reel974_0114.png	r21c7	2336	2753	2529	2755	2337	2832	2528	2831
images.tar	michigancensus00reel974_0114.png	r22c7	2337	2832	2528	2831	2336	2909	2528	2909
images.tar	michigancensus00reel974_0114.png	r23c7	2336	2909	2528	2909	2336	2983	2527	2984
images.tar	michigancensus00reel974_0114.png	r24c7	2336	2983	2527	2984	2336	3058	2527	3059
images.tar	michigancensus00reel974_0114.png	r25c7	2336	3058	2527	3059	2335	3134	2526	3134
images.tar	michigancensus00reel974_0114.png	r26c7	2335	3134	2526	3134	2336	3210	2525	3211
images.tar	michigancensus00reel974_0114.png	r27c7	2336	3210	2525	3211	2335	3288	2525	3289
images.tar	michigancensus00reel974_0114.png	r28c7	2335	3288	2525	3289	2334	3365	2524	3365
images.tar	michigancensus00reel974_0114.png	r29c7	2334	3365	2524	3365	2334	3441	2524	3443
images.tar	michigancensus00reel974_0114.png	r30c7	2334	3441	2524	3443	2333	3514	2523	3515
images.tar	michigancensus00reel974_0114.png	r31c7	2333	3514	2523	3515	2332	3591	2522	3590
images.tar	michigancensus00reel974_0114.png	r32c7	2332	3591	2522	3590	2332	3665	2522	3666
images.tar	michigancensus00reel974_0114.png	r33c7	2332	3665	2522	3666	2331	3744	2522	3745
images.tar	michigancensus00reel974_0114.png	r34c7	2331	3744	2522	3745	2330	3820	2521	3820
images.tar	michigancensus00reel974_0114.png	r35c7	2330	3820	2521	3820	2329	3894	2521	3894
images.tar	michigancensus00reel974_0114.png	r36c7	2329	3894	2521	3894	2329	3968	2521	3969
images.tar	michigancensus00reel974_0114.png	r37c7	2329	3968	2521	3969	2329	4045	2521	4045
images.tar	michigancensus00reel974_0114.png	r38c7	2329	4045	2521	4045	2328	4120	2521	4120
images.tar	michigancensus00reel974_0114.png	r39c7	2328	4120	2521	4120	2328	4191	2520	4192
images.tar	michigancensus00reel974_0114.png	r40c7	2328	4191	2520	4192	2328	4269	2520	4270
images.tar	michigancensus00reel974_0114.png	r41c7	2328	4269	2520	4270	2328	4343	2520	4343
images.tar	michigancensus00reel974_0114.png	r42c7	2328	4343	2520	4343	2328	4422	2520	4423
images.tar	michigancensus00reel974_0114.png	r43c7	2328	4422	2520	4423	2328	4497	2519	4498
images.tar	michigancensus00reel974_0114.png	r44c7	2328	4497	2519	4498	2329	4571	2519	4571
images.tar	michigancensus00reel974_0114.png	r45c7	2329	4571	2519	4571	2329	4647	2519	4647
images.tar	michigancensus00reel974_0114.png	r46c7	2329	4647	2519	4647	2329	4721	2518	4720
images.tar	michigancensus00reel974_0114.png	r47c7	2329	4721	2518	4720	2329	4797	2518	4798
images.tar	michigancensus00reel974_0114.png	r48c7	2329	4797	2518	4798	2329	4872	2518	4872
images.tar	michigancensus00reel974_0114.png	r49c7	2329	4872	2518	4872	2329	4945	2518	4945
images.tar	michigancensus00reel974_0114.png	r50c7	2329	4945	2518	4945	2329	5020	2517	5020
images.tar	michigancensus00reel974_0114.png	r1c8	2528	1238	2613	1239	2528	1316	2612	1317
images.tar	michigancensus00reel974_0114.png	r2c8	2528	1316	2612	1317	2529	1391	2612	1392
images.tar	michigancensus00reel974_0114.png	r3c8	2529	1391	2612	1392	2529	1469	2612	1470
images.tar	michigancensus00reel974_0114.png	r4c8	2529	1469	2612	1470	2530	1543	2612	1544
images.tar	michigancensus00reel974_0114.png	r5c8	2530	1543	2612	1544	2530	1616	2612	1617
images.tar	michigancensus00reel974_0114.png	r6c8	2530	1616	2612	1617	2531	1695	2611	1696
images.tar	michigancensus00reel974_0114.png	r7c8	2531	1695	2611	1696	2531	1773	2611	1773
images.tar	michigancensus00reel974_0114.png	r8c8	2531	1773	2611	1773	2531	1847	2611	1848
images.tar	michigancensus00reel974_0114.png	r9c8	2531	1847	2611	1848	2532	1919	2611	1920
images.tar	michigancensus00reel974_0114.png	r10c8	2532	1919	2611	1920	2532	1997	2611	1997
images.tar	michigancensus00reel974_0114.png	r11c8	2532	1997	2611	1997	2532	2070	2611	2071
images.tar	michigancensus00reel974_0114.png	r12c8	2532	2070	2611	2071	2531	2148	2611	2148
images.tar	michigancensus00reel974_0114.png	r13c8	2531	2148	2611	2148	2531	2226	2610	2227
images.tar	michigancensus00reel974_0114.png	r14c8	2531	2226	2610	2227	2531	2300	2611	2300
images.tar	michigancensus00reel974_0114.png	r15c8	2531	2300	2611	2300	2530	2376	2610	2376
images.tar	michigancensus00reel974_0114.png	r16c8	2530	2376	2610	2376	2530	2451	2611	2452
images.tar	michigancensus00reel974_0114.png	r17c8	2530	2451	2611	2452	2530	2526	2610	2527
images.tar	michigancensus00reel974_0114.png	r18c8	2530	2526	2610	2527	2529	2600	2611	2602
images.tar	michigancensus00reel974_0114.png	r19c8	2529	2600	2611	2602	2529	2677	2610	2678
images.tar	michigancensus00reel974_0114.png	r20c8	2529	2677	2610	2678	2529	2755	2610	2755
images.tar	michigancensus00reel974_0114.png	r21c8	2529	2755	2610	2755	2528	2831	2610	2832
images.tar	michigancensus00reel974_0114.png	r22c8	2528	2831	2610	2832	2528	2909	2610	2910
images.tar	michigancensus00reel974_0114.png	r23c8	2528	2909	2610	2910	2527	2984	2609	2984
images.tar	michigancensus00reel974_0114.png	r24c8	2527	2984	2609	2984	2527	3059	2609	3060
images.tar	michigancensus00reel974_0114.png	r25c8	2527	3059	2609	3060	2526	3134	2608	3135
images.tar	michigancensus00reel974_0114.png	r26c8	2526	3134	2608	3135	2525	3211	2607	3213
images.tar	michigancensus00reel974_0114.png	r27c8	2525	3211	2607	3213	2525	3289	2606	3290
images.tar	michigancensus00reel974_0114.png	r28c8	2525	3289	2606	3290	2524	3365	2605	3365
images.tar	michigancensus00reel974_0114.png	r29c8	2524	3365	2605	3365	2524	3443	2604	3443
images.tar	michigancensus00reel974_0114.png	r30c8	2524	3443	2604	3443	2523	3515	2604	3516
